,time,o,h,l,c,vol
11510,1619283600000.0,49640.5,49788.5,49420.0,49640.0,52055542.0
11511,1619287200000.0,49640.0,49640.5,49203.5,49370.5,59765763.0
11512,1619290800000.0,49370.5,50399.5,48996.0,50263.5,116982427.0
11513,1619294400000.0,50263.5,50340.0,49937.5,49987.5,49645446.0
11514,1619298000000.0,49987.5,50216.0,49758.5,50188.0,35661210.0
11515,1619301600000.0,50188.0,50843.5,50075.0,50660.0,55726900.0
11516,1619305200000.0,50660.0,50944.0,50660.0,50751.0,31645589.0
11517,1619308800000.0,50751.0,51059.5,50620.0,50981.0,40457784.0
11518,1619312400000.0,50981.0,51075.0,50748.5,50931.5,27910627.0
11519,1619316000000.0,50931.5,51007.5,50365.0,50416.0,48374445.0
11520,1619319600000.0,50416.0,50596.0,49997.5,50120.0,85969928.0
11521,1619323200000.0,50120.0,50354.0,49833.0,49903.5,69796796.0
11522,1619326800000.0,49903.5,50372.0,49874.0,50238.5,45188769.0
11523,1619330400000.0,50238.5,50500.0,50213.0,50340.5,24273800.0
11524,1619334000000.0,50340.5,50391.0,49689.0,49714.0,48680549.0
11525,1619337600000.0,49714.0,49855.0,49500.0,49743.0,59681107.0
11526,1619341200000.0,49743.0,49884.0,49693.0,49864.5,28023748.0
11527,1619344800000.0,49864.5,49906.0,49400.0,49437.0,40705031.0
11528,1619348400000.0,49437.0,49773.5,49149.5,49708.5,76117420.0
11529,1619352000000.0,49708.5,50314.5,49567.5,50163.5,58997477.0
11530,1619355600000.0,50163.5,50264.0,49244.0,49542.0,104241705.0
11531,1619359200000.0,49542.0,49963.0,49248.5,49399.5,93503504.0
11532,1619362800000.0,49399.5,49700.0,49321.5,49591.0,53021268.0
11533,1619366400000.0,49591.0,49988.0,49498.5,49900.0,57809902.0
11534,1619370000000.0,49900.0,50202.5,49813.5,49920.0,47792012.0
11535,1619373600000.0,49920.0,50535.0,49763.5,50423.0,73484191.0
11536,1619377200000.0,50423.0,50620.5,50280.5,50314.0,40871332.0
11537,1619380800000.0,50314.0,50416.0,50137.5,50415.5,32208416.0
11538,1619384400000.0,50415.5,50465.0,49862.5,49987.5,40631314.0
11539,1619388000000.0,49987.5,50005.0,49517.0,49689.0,50905423.0
11540,1619391600000.0,49689.0,49813.5,49298.0,49400.0,49303932.0
11541,1619395200000.0,49400.0,49621.0,47954.0,48094.0,192760087.0
11542,1619398800000.0,48094.0,48354.0,47010.0,47630.0,216610521.0
11543,1619402400000.0,47630.0,48833.0,47559.0,48695.0,150889900.0
11544,1619406000000.0,48695.0,49176.5,48533.0,49080.0,74742636.0
11545,1619409600000.0,49080.0,50986.0,48812.0,50903.5,218947651.0
11546,1619413200000.0,50903.5,51989.0,50520.5,51935.5,300486268.0
11547,1619416800000.0,51935.5,52498.0,51786.0,51959.0,205826647.0
11548,1619420400000.0,51959.0,52380.0,51900.5,52380.0,102378240.0
11549,1619424000000.0,52380.0,52710.5,52085.5,52331.5,74142769.0
11550,1619427600000.0,52331.5,52562.5,52134.0,52534.5,66244347.0
11551,1619431200000.0,52534.5,53093.0,52452.0,52857.0,114271501.0
11552,1619434800000.0,52857.0,53000.0,52507.0,52870.0,74240034.0
11553,1619438400000.0,52870.0,53028.0,52562.0,52645.0,71164649.0
11554,1619442000000.0,52645.0,53548.0,52330.0,53490.0,109266140.0
11555,1619445600000.0,53490.0,53550.0,53177.0,53275.5,73324918.0
11556,1619449200000.0,53275.5,53767.5,53275.0,53656.0,98229119.0
11557,1619452800000.0,53656.0,54000.0,53461.0,53525.5,111353706.0
11558,1619456400000.0,53525.5,53952.0,53290.5,53720.5,73931404.0
11559,1619460000000.0,53720.5,53894.0,53452.0,53592.5,48636066.0
11560,1619463600000.0,53592.5,53764.0,53347.5,53634.0,44685208.0
11561,1619467200000.0,53634.0,53778.0,52940.0,53364.0,114813836.0
11562,1619470800000.0,53364.0,54363.5,53347.5,54084.0,102101966.0
11563,1619474400000.0,54084.0,54326.5,53951.5,54274.0,54264507.0
11564,1619478000000.0,54274.0,54336.5,53748.5,54049.0,69241768.0
11565,1619481600000.0,54049.0,54049.0,53256.0,53267.5,93973191.0
11566,1619485200000.0,53267.5,53541.0,52702.0,53396.0,152500250.0
11567,1619488800000.0,53396.0,54274.5,52924.0,53634.0,110931854.0
11568,1619492400000.0,53634.0,54069.0,53503.0,54025.0,57479817.0
11569,1619496000000.0,54025.0,54150.0,53576.0,53692.5,72854590.0
11570,1619499600000.0,53692.5,53836.0,53620.0,53801.0,34716896.0
11571,1619503200000.0,53801.0,54010.5,53757.0,53836.0,35943790.0
11572,1619506800000.0,53836.0,53836.0,53363.5,53490.5,45372032.0
11573,1619510400000.0,53490.5,53598.0,53290.5,53519.0,27625940.0
11574,1619514000000.0,53519.0,54021.0,53490.0,53951.5,51075913.0
11575,1619517600000.0,53951.5,54810.0,53951.5,54708.5,113995573.0
11576,1619521200000.0,54708.5,54900.0,54392.0,54561.0,62323547.0
11577,1619524800000.0,54561.0,55000.0,54430.0,54471.0,83228675.0
11578,1619528400000.0,54471.0,54700.0,54405.5,54540.5,50102562.0
11579,1619532000000.0,54540.5,54829.5,54480.5,54719.5,70850637.0
11580,1619535600000.0,54719.5,55235.0,54689.5,55170.0,55316960.0
11581,1619539200000.0,55170.0,55325.5,54820.5,54877.0,54295313.0
11582,1619542800000.0,54877.0,55051.0,54460.0,54775.0,66574010.0
11583,1619546400000.0,54775.0,55085.5,54437.0,55020.0,134800188.0
11584,1619550000000.0,55020.0,55386.5,54922.5,55051.0,70728300.0
11585,1619553600000.0,55051.0,55112.0,54600.0,54717.0,74496743.0
11586,1619557200000.0,54717.0,54972.5,54345.0,54912.5,92147543.0
11587,1619560800000.0,54912.5,55021.0,54689.5,54994.5,48000463.0
11588,1619564400000.0,54994.5,54995.0,54689.5,54809.5,34003332.0
11589,1619568000000.0,54809.5,55195.0,54809.5,55173.5,41084464.0
11590,1619571600000.0,55173.5,55487.5,54868.0,55294.0,47377626.0
11591,1619575200000.0,55294.0,55347.0,54957.0,54960.0,30973231.0
11592,1619578800000.0,54960.0,55051.0,54800.5,55050.5,39706372.0
11593,1619582400000.0,55050.5,55484.5,55028.5,55417.5,59060595.0
11594,1619586000000.0,55417.5,55734.0,55351.5,55525.5,57621824.0
11595,1619589600000.0,55525.5,55618.5,55233.0,55244.5,42751348.0
11596,1619593200000.0,55244.5,55273.0,54810.0,54810.5,59917026.0
11597,1619596800000.0,54810.5,54980.0,54659.5,54850.5,50316427.0
11598,1619600400000.0,54850.5,54952.0,54488.0,54629.5,56051471.0
11599,1619604000000.0,54629.5,54659.5,53893.5,54200.0,155022280.0
11600,1619607600000.0,54200.0,54540.5,54126.0,54300.0,55926294.0
11601,1619611200000.0,54300.0,54540.5,54127.0,54127.5,49127783.0
11602,1619614800000.0,54127.5,54425.5,53980.0,54274.5,60739664.0
11603,1619618400000.0,54274.5,54498.5,54127.0,54420.0,49774384.0
11604,1619622000000.0,54420.0,55070.5,54419.5,54869.5,88117042.0
11605,1619625600000.0,54869.5,55300.0,54809.5,55194.0,57974321.0
11606,1619629200000.0,55194.0,55193.5,54650.5,54798.5,63412491.0
11607,1619632800000.0,54798.5,54900.0,54510.5,54524.5,52407490.0
11608,1619636400000.0,54524.5,54578.0,54123.0,54351.5,70041310.0
11609,1619640000000.0,54351.5,54761.0,54274.5,54690.0,67197011.0
11610,1619643600000.0,54690.0,54992.0,54570.0,54870.0,48118376.0
11611,1619647200000.0,54870.0,55071.0,54689.5,54960.5,43806961.0
11612,1619650800000.0,54960.5,55500.0,54751.5,55448.0,51078282.0
11613,1619654400000.0,55448.0,56494.0,54246.5,54419.0,397998261.0
11614,1619658000000.0,54419.0,54900.0,54050.0,54840.0,59706821.0
11615,1619661600000.0,54840.0,54840.0,54356.0,54459.5,52297232.0
11616,1619665200000.0,54459.5,54871.5,54394.5,54869.5,55269889.0
11617,1619668800000.0,54869.5,55202.5,54719.5,54750.0,65568674.0
11618,1619672400000.0,54750.0,54780.0,54485.0,54621.0,59281673.0
11619,1619676000000.0,54621.0,54788.5,54361.0,54631.5,60169717.0
11620,1619679600000.0,54631.5,54654.5,54127.0,54303.5,54107031.0
11621,1619683200000.0,54303.5,54304.0,53561.5,53601.5,107732489.0
11622,1619686800000.0,53601.5,53989.5,53534.0,53910.5,54063591.0
11623,1619690400000.0,53910.5,54465.0,53884.5,54360.5,71726034.0
11624,1619694000000.0,54360.5,54481.5,54300.0,54444.0,38831914.0
11625,1619697600000.0,54444.0,54444.0,53893.5,53956.0,54856863.0
11626,1619701200000.0,53956.0,54750.0,53806.5,54579.5,131720728.0
11627,1619704800000.0,54579.5,54660.0,54362.5,54451.0,45321386.0
11628,1619708400000.0,54451.0,54576.5,54156.5,54348.5,69744736.0
11629,1619712000000.0,54348.5,54545.0,54200.0,54374.5,43814603.0
11630,1619715600000.0,54374.5,54421.5,53587.0,53605.0,130421301.0
11631,1619719200000.0,53605.0,53898.0,53461.5,53717.5,79681292.0
11632,1619722800000.0,53717.5,53946.5,53329.0,53748.5,94225097.0
11633,1619726400000.0,53748.5,53800.0,52973.0,52981.5,110440748.0
11634,1619730000000.0,52981.5,53206.0,52743.0,52794.0,117116031.0
11635,1619733600000.0,52794.0,53012.0,52519.0,52924.5,85552304.0
11636,1619737200000.0,52924.5,53008.5,52812.0,52868.0,28037490.0
11637,1619740800000.0,52868.0,53327.5,52381.0,53008.0,106357985.0
11638,1619744400000.0,53008.0,53370.0,52860.0,53343.0,28025370.0
11639,1619748000000.0,53343.0,53409.5,53120.5,53375.0,27579236.0
11640,1619751600000.0,53375.0,53634.0,53319.5,53524.0,37071778.0
11641,1619755200000.0,53524.0,53828.5,53064.0,53370.0,105248703.0
11642,1619758800000.0,53370.0,53634.0,53205.5,53404.5,45418129.0
11643,1619762400000.0,53404.5,53605.0,53402.0,53548.0,45645254.0
11644,1619766000000.0,53548.0,53778.0,53461.5,53691.5,50907465.0
11645,1619769600000.0,53691.5,54201.5,53691.0,54127.0,60484071.0
11646,1619773200000.0,54127.0,54322.5,53981.0,54299.0,50848055.0
11647,1619776800000.0,54299.0,54489.0,54215.0,54440.0,56925582.0
11648,1619780400000.0,54440.0,54570.5,54287.5,54362.5,55192480.0
11649,1619784000000.0,54362.5,54698.0,54185.5,54600.5,54533847.0
11650,1619787600000.0,54600.5,54847.5,54362.5,54385.5,59981105.0
11651,1619791200000.0,54385.5,54564.0,54200.5,54245.0,26990714.0
11652,1619794800000.0,54245.0,54399.0,54122.0,54282.0,35888014.0
11653,1619798400000.0,54282.0,54780.0,54263.5,54720.5,56592636.0
11654,1619802000000.0,54720.5,56007.0,54486.5,56006.5,199769824.0
11655,1619805600000.0,56006.5,56380.0,55819.0,56005.0,175209123.0
11656,1619809200000.0,56005.0,57264.5,56005.0,57192.0,214299477.0
11657,1619812800000.0,57192.0,57390.0,56677.5,56802.5,111880133.0
11658,1619816400000.0,56802.5,56840.0,56440.0,56671.0,76731811.0
11659,1619820000000.0,56671.0,57150.0,56671.0,56964.0,60041187.0
11660,1619823600000.0,56964.0,57127.0,56931.0,57127.0,32809182.0
11661,1619827200000.0,57127.0,57127.0,56545.0,56867.0,82619407.0
11662,1619830800000.0,56867.0,57275.5,56791.5,57098.5,39129855.0
11663,1619834400000.0,57098.5,57498.0,57028.5,57166.5,52045131.0
11664,1619838000000.0,57166.5,57966.5,57166.0,57748.5,92341947.0
11665,1619841600000.0,57748.5,58120.0,57516.0,57869.0,92755860.0
11666,1619845200000.0,57869.0,58500.0,57620.5,58497.0,102224803.0
11667,1619848800000.0,58497.0,58500.0,58055.0,58190.0,57454491.0
11668,1619852400000.0,58190.0,58319.5,58125.0,58247.0,22089282.0
11669,1619856000000.0,58247.0,58292.5,57820.0,58141.5,47575359.0
11670,1619859600000.0,58141.5,58497.0,57987.5,58190.5,66972029.0
11671,1619863200000.0,58190.5,58270.5,57951.0,58005.0,34617444.0
11672,1619866800000.0,58005.0,58123.0,57720.0,57800.0,38704161.0
11673,1619870400000.0,57800.0,58036.5,57553.5,57553.5,66951632.0
11674,1619874000000.0,57553.5,57950.0,57257.5,57587.5,93277935.0
11675,1619877600000.0,57587.5,57726.0,57450.0,57476.5,35726397.0
11676,1619881200000.0,57476.5,57887.0,57476.0,57858.0,38827938.0
11677,1619884800000.0,57858.0,58123.0,57753.5,57820.5,54559027.0
11678,1619888400000.0,57820.5,58099.0,57648.0,57700.0,55113555.0
11679,1619892000000.0,57700.0,57753.5,57337.5,57519.5,57960378.0
11680,1619895600000.0,57519.5,57587.5,57112.0,57420.0,58190890.0
11681,1619899200000.0,57420.0,57753.5,57318.0,57554.0,44583708.0
11682,1619902800000.0,57554.0,57840.0,57553.5,57620.0,42282990.0
11683,1619906400000.0,57620.0,57702.0,57487.5,57678.0,17609234.0
11684,1619910000000.0,57678.0,58076.5,57528.0,57854.0,39771323.0
11685,1619913600000.0,57854.0,57940.0,57720.0,57753.5,21664585.0
11686,1619917200000.0,57753.5,57753.5,57450.0,57488.0,22748003.0
11687,1619920800000.0,57488.0,57760.0,57368.0,57720.0,24969218.0
11688,1619924400000.0,57720.0,58021.5,57686.5,57874.5,26384379.0
11689,1619928000000.0,57874.5,57980.0,57487.5,57521.0,34543513.0
11690,1619931600000.0,57521.0,57554.0,57388.5,57520.5,18874141.0
11691,1619935200000.0,57520.5,57787.0,57520.5,57753.5,21379085.0
11692,1619938800000.0,57753.5,57753.5,56449.0,56545.5,137399465.0
11693,1619942400000.0,56545.5,56976.0,56265.5,56964.0,104907032.0
11694,1619946000000.0,56964.0,57190.5,56727.5,56992.0,39712674.0
11695,1619949600000.0,56992.0,57094.0,56802.0,56964.0,26708829.0
11696,1619953200000.0,56964.0,57045.5,56512.0,56705.5,59390607.0
11697,1619956800000.0,56705.5,56814.0,56195.5,56575.0,77402930.0
11698,1619960400000.0,56575.0,56680.0,56095.0,56513.5,69564474.0
11699,1619964000000.0,56513.5,56931.5,56480.0,56899.0,53911921.0
11700,1619967600000.0,56899.0,57150.0,56640.0,57147.0,45569794.0
11701,1619971200000.0,57147.0,57325.0,56770.0,56899.0,64041334.0
11702,1619974800000.0,56899.0,56964.0,56559.0,56743.5,33461814.0
11703,1619978400000.0,56743.5,57056.0,56743.0,56890.0,41273786.0
11704,1619982000000.0,56890.0,56899.5,56532.0,56648.0,47128592.0
11705,1619985600000.0,56648.0,56814.0,56370.5,56609.5,41744134.0
11706,1619989200000.0,56609.5,56899.5,56545.0,56855.0,20428963.0
11707,1619992800000.0,56855.0,56955.0,56778.0,56899.5,24859948.0
11708,1619996400000.0,56899.5,56998.0,56641.0,56920.0,27384027.0
11709,1620000000000.0,56920.0,57093.0,56769.5,57061.5,28591821.0
11710,1620003600000.0,57061.5,57193.0,56700.0,56737.5,41144867.0
11711,1620007200000.0,56737.5,56802.5,56290.0,56481.0,64231799.0
11712,1620010800000.0,56481.0,56641.5,56406.0,56641.5,30587703.0
11713,1620014400000.0,56641.5,57679.0,56609.0,57461.0,114003435.0
11714,1620018000000.0,57461.0,58394.5,57461.0,58123.0,131642837.0
11715,1620021600000.0,58123.0,58317.0,57966.0,58143.0,59114466.0
11716,1620025200000.0,58143.0,58320.0,57842.5,58021.5,46830292.0
11717,1620028800000.0,58021.5,58100.0,57790.0,57868.5,30604312.0
11718,1620032400000.0,57868.5,58156.5,57868.0,58020.0,29771260.0
11719,1620036000000.0,58020.0,58100.0,57953.5,58012.5,18821604.0
11720,1620039600000.0,58012.5,58910.5,57930.0,58875.0,132291029.0
11721,1620043200000.0,58875.0,59032.5,58700.0,58841.0,70975421.0
11722,1620046800000.0,58841.0,58875.5,58426.0,58530.0,71306322.0
11723,1620050400000.0,58530.0,58713.0,58467.0,58590.0,47513702.0
11724,1620054000000.0,58590.0,59000.0,58590.0,58733.0,48620853.0
11725,1620057600000.0,58733.0,58841.0,58388.0,58668.5,54094541.0
11726,1620061200000.0,58668.5,58733.0,57368.0,57753.5,194434994.0
11727,1620064800000.0,57753.5,58257.5,57680.0,57853.5,131709318.0
11728,1620068400000.0,57853.5,58108.0,57456.5,57686.5,82320066.0
11729,1620072000000.0,57686.5,57972.0,57228.5,57757.0,92019133.0
11730,1620075600000.0,57757.0,58200.0,57653.5,57999.5,52415592.0
11731,1620079200000.0,57999.5,58123.0,57838.0,57851.0,34049043.0
11732,1620082800000.0,57851.0,57850.0,57402.0,57579.5,52361894.0
11733,1620086400000.0,57579.5,57580.0,56641.0,56804.0,116233348.0
11734,1620090000000.0,56804.0,57159.5,56507.0,57127.0,51925370.0
11735,1620093600000.0,57127.0,57456.0,56773.0,57328.0,59009044.0
11736,1620097200000.0,57328.0,57488.0,56954.5,57191.5,58082837.0
11737,1620100800000.0,57191.5,57206.0,54809.5,55294.5,331445921.0
11738,1620104400000.0,55294.5,55872.0,55158.0,55725.5,187724145.0
11739,1620108000000.0,55725.5,56000.0,55501.5,55752.0,98007069.0
11740,1620111600000.0,55752.0,55968.0,55303.0,55452.5,57907081.0
11741,1620115200000.0,55452.5,55900.0,55233.0,55825.0,75742696.0
11742,1620118800000.0,55825.0,56314.0,55788.0,56013.0,78862722.0
11743,1620122400000.0,56013.0,56132.0,55885.0,56100.0,39667759.0
11744,1620126000000.0,56100.0,56354.0,55912.5,55953.0,67902587.0
11745,1620129600000.0,55953.0,56007.0,55601.5,55757.0,87046845.0
11746,1620133200000.0,55757.0,56436.5,55757.0,56101.0,70922829.0
11747,1620136800000.0,56101.0,56613.0,56100.5,56401.0,87775001.0
11748,1620140400000.0,56401.0,56417.5,55912.5,56163.5,72387787.0
11749,1620144000000.0,56163.5,56324.0,55521.0,56038.0,107903780.0
11750,1620147600000.0,56038.0,56153.0,55296.5,55479.0,93526432.0
11751,1620151200000.0,55479.0,55555.0,54542.5,54893.5,211692825.0
11752,1620154800000.0,54893.5,54996.0,53604.5,53838.0,272238385.0
11753,1620158400000.0,53838.0,54304.0,53152.0,53840.0,228795557.0
11754,1620162000000.0,53840.0,54288.0,53777.5,54156.5,75272338.0
11755,1620165600000.0,54156.5,54750.0,54039.0,54575.0,74742668.0
11756,1620169200000.0,54575.0,54573.0,54274.0,54563.0,42783858.0
11757,1620172800000.0,54563.0,54837.0,54000.0,54779.5,61068870.0
11758,1620176400000.0,54779.5,54810.0,54244.5,54392.5,27966329.0
11759,1620180000000.0,54392.5,54451.5,53604.5,54099.0,66654809.0
11760,1620183600000.0,54099.0,54245.0,53064.5,53262.5,95150936.0
11761,1620187200000.0,53262.5,54900.0,52857.0,54571.0,206938926.0
11762,1620190800000.0,54571.0,55077.0,54570.5,54779.5,92617883.0
11763,1620194400000.0,54779.5,55389.0,54664.5,55050.5,78308981.0
11764,1620198000000.0,55050.5,55250.0,54770.0,54839.5,62587437.0
11765,1620201600000.0,54839.5,55310.0,54511.0,54582.0,63555666.0
11766,1620205200000.0,54582.0,54930.0,54371.0,54750.0,65639534.0
11767,1620208800000.0,54750.0,54780.0,54013.0,54451.5,86803673.0
11768,1620212400000.0,54451.5,55051.0,54374.5,54900.0,47054826.0
11769,1620216000000.0,54900.0,55584.0,54763.5,55447.5,89788470.0
11770,1620219600000.0,55447.5,55500.0,55115.0,55400.0,63212729.0
11771,1620223200000.0,55400.0,55845.0,55141.5,55695.0,103643749.0
11772,1620226800000.0,55695.0,55700.0,55052.0,55150.5,69390873.0
11773,1620230400000.0,55150.5,55816.5,55150.0,55632.5,83669316.0
11774,1620234000000.0,55632.5,56277.5,55601.5,56277.5,128145743.0
11775,1620237600000.0,56277.5,57079.0,55734.0,57028.5,200903458.0
11776,1620241200000.0,57028.5,57686.5,56938.0,57587.5,233953855.0
11777,1620244800000.0,57587.5,57921.0,57370.0,57483.5,178561000.0
11778,1620248400000.0,57483.5,57720.5,57323.0,57343.5,60971632.0
11779,1620252000000.0,57343.5,57554.0,57125.0,57414.5,60300726.0
11780,1620255600000.0,57414.5,57554.0,57154.5,57219.5,44893562.0
11781,1620259200000.0,57219.5,57297.5,56730.0,56934.5,129395105.0
11782,1620262800000.0,56934.5,57061.5,56804.0,56868.5,35028193.0
11783,1620266400000.0,56868.5,57687.0,56866.5,57191.5,72674337.0
11784,1620270000000.0,57191.5,57579.5,57093.5,57553.5,56831815.0
11785,1620273600000.0,57553.5,57675.0,56687.5,57028.5,111591027.0
11786,1620277200000.0,57028.5,57257.5,56681.5,56899.5,73371210.0
11787,1620280800000.0,56899.5,57220.0,56825.0,57145.5,41574835.0
11788,1620284400000.0,57145.5,57146.0,56737.5,56930.0,35840440.0
11789,1620288000000.0,56930.0,57615.0,56861.5,57029.0,80448216.0
11790,1620291600000.0,57029.0,57400.0,56875.5,57257.0,41255152.0
11791,1620295200000.0,57257.0,57257.0,56577.0,56673.5,76584641.0
11792,1620298800000.0,56673.5,56964.0,56500.0,56899.5,65009037.0
11793,1620302400000.0,56899.5,57260.0,56873.5,56996.0,58858496.0
11794,1620306000000.0,56996.0,57384.5,56866.5,57323.5,52202069.0
11795,1620309600000.0,57323.5,58428.5,57204.5,58068.0,150152061.0
11796,1620313200000.0,58068.0,58224.5,57792.0,58114.0,67926316.0
11797,1620316800000.0,58114.0,58181.5,57599.0,57776.5,65751311.0
11798,1620320400000.0,57776.5,57820.5,57187.5,57355.5,102940093.0
11799,1620324000000.0,57355.5,57488.0,56983.5,57293.5,72341690.0
11800,1620327600000.0,57293.5,57455.0,56899.0,57195.5,89695993.0
11801,1620331200000.0,57195.5,57554.0,56700.0,56834.0,136657662.0
11802,1620334800000.0,56834.0,57146.0,56834.0,56913.0,53432112.0
11803,1620338400000.0,56913.0,57061.5,55575.0,55800.0,240076564.0
11804,1620342000000.0,55800.0,56374.0,55342.0,56196.0,166851514.0
11805,1620345600000.0,56196.0,56300.5,55747.0,55997.0,79414375.0
11806,1620349200000.0,55997.0,56486.0,55970.5,56371.0,28274466.0
11807,1620352800000.0,56371.0,56597.5,56260.5,56513.5,31115339.0
11808,1620356400000.0,56513.5,56813.0,56324.0,56417.0,50202866.0
11809,1620360000000.0,56417.0,57121.5,56132.0,56422.0,93712070.0
11810,1620363600000.0,56422.0,56545.0,55975.0,56227.5,107256060.0
11811,1620367200000.0,56227.5,56443.5,55557.0,55881.5,92745453.0
11812,1620370800000.0,55881.5,56173.0,55557.0,55760.5,61679809.0
11813,1620374400000.0,55760.5,55913.0,55313.0,55881.5,79844395.0
11814,1620378000000.0,55881.5,56106.5,55788.0,55850.0,55775795.0
11815,1620381600000.0,55850.0,56227.5,55700.0,56163.5,37854345.0
11816,1620385200000.0,56163.5,56322.5,55780.5,55837.5,50232661.0
11817,1620388800000.0,55837.5,56176.0,55640.0,56136.0,55269541.0
11818,1620392400000.0,56136.0,56539.5,56136.0,56283.5,49637520.0
11819,1620396000000.0,56283.5,56705.0,56283.5,56454.0,57049159.0
11820,1620399600000.0,56454.0,56811.0,56283.5,56513.0,47712008.0
11821,1620403200000.0,56513.0,57600.0,56290.0,57487.5,147389860.0
11822,1620406800000.0,57487.5,57720.5,57055.0,57084.0,98654698.0
11823,1620410400000.0,57084.0,57285.5,56834.0,57192.0,74103653.0
11824,1620414000000.0,57192.0,57687.0,57159.0,57587.5,69120635.0
11825,1620417600000.0,57587.5,58399.0,57258.0,58399.0,152364674.0
11826,1620421200000.0,58399.0,58781.5,58100.0,58224.5,146507942.0
11827,1620424800000.0,58224.5,58224.5,57784.0,57996.0,61846916.0
11828,1620428400000.0,57996.0,58055.5,57520.5,57686.5,76254796.0
11829,1620432000000.0,57686.5,58151.0,57520.5,57720.5,63075599.0
11830,1620435600000.0,57720.5,57720.5,57308.5,57488.0,43924959.0
11831,1620439200000.0,57488.0,57654.0,56888.0,57127.0,70577550.0
11832,1620442800000.0,57127.0,57455.0,57126.5,57422.0,41631248.0
11833,1620446400000.0,57422.0,57820.5,57036.0,57786.5,82388861.0
11834,1620450000000.0,57786.5,57849.5,57553.5,57653.5,26347902.0
11835,1620453600000.0,57653.5,58379.0,57653.5,58326.5,81242272.0
11836,1620457200000.0,58326.5,58473.0,58089.5,58190.5,59382835.0
11837,1620460800000.0,58190.5,58728.0,58088.5,58180.0,72737447.0
11838,1620464400000.0,58180.0,58180.0,57950.0,58000.0,39218944.0
11839,1620468000000.0,58000.0,58055.5,57649.0,57919.5,51555247.0
11840,1620471600000.0,57919.5,58668.5,57775.0,58599.0,73701805.0
11841,1620475200000.0,58599.0,59526.0,58599.5,59038.0,252922833.0
11842,1620478800000.0,59038.0,59294.5,58806.0,58951.5,75638056.0
11843,1620482400000.0,58951.5,59000.0,58479.0,58668.5,74383419.0
11844,1620486000000.0,58668.5,58875.5,58530.5,58702.5,30874285.0
11845,1620489600000.0,58702.5,59226.0,58394.0,58957.5,78402756.0
11846,1620493200000.0,58957.5,59548.0,58849.0,59014.0,102252154.0
11847,1620496800000.0,59014.0,59189.5,58800.0,59049.5,62357260.0
11848,1620500400000.0,59049.5,59049.5,57439.0,57654.0,208349712.0
11849,1620504000000.0,57654.0,58599.5,57654.0,58462.5,140307706.0
11850,1620507600000.0,58462.5,59154.5,58292.0,59049.5,97665534.0
11851,1620511200000.0,59049.5,59378.0,59049.0,59189.0,52526616.0
11852,1620514800000.0,59189.0,59405.5,59049.0,59164.5,58304336.0
11853,1620518400000.0,59164.5,59646.0,58910.0,59048.5,88512459.0
11854,1620522000000.0,59048.5,59184.0,58793.0,58875.5,27764923.0
11855,1620525600000.0,58875.5,59242.0,58640.0,58691.0,52967422.0
11856,1620529200000.0,58691.0,59000.0,58633.5,59000.0,43714632.0
11857,1620532800000.0,59000.0,59189.5,58663.0,58663.0,45384938.0
11858,1620536400000.0,58663.0,59341.5,58500.0,59248.0,94296384.0
11859,1620540000000.0,59248.0,59250.0,58668.0,58800.0,60002194.0
11860,1620543600000.0,58800.0,59200.5,58599.0,58733.0,139233504.0
11861,1620547200000.0,58733.0,58945.0,57938.0,58258.0,215873736.0
11862,1620550800000.0,58258.0,58650.0,58060.0,58535.5,47720349.0
11863,1620554400000.0,58535.5,58665.5,58360.0,58462.0,34915949.0
11864,1620558000000.0,58462.0,58462.5,57817.5,58042.5,81192444.0
11865,1620561600000.0,58042.5,58298.0,57920.5,58258.0,46103735.0
11866,1620565200000.0,58258.0,58475.5,57700.0,58055.5,92420788.0
11867,1620568800000.0,58055.5,58122.5,57620.0,58052.5,60719133.0
11868,1620572400000.0,58052.5,58326.5,57980.0,58021.0,74738982.0
11869,1620576000000.0,58021.0,58055.5,56350.0,56481.5,292696625.0
11870,1620579600000.0,56481.5,57356.0,56481.0,57290.0,130814260.0
11871,1620583200000.0,57290.0,57488.0,57224.5,57224.5,62983709.0
11872,1620586800000.0,57224.5,57487.5,57080.0,57455.0,38964862.0
11873,1620590400000.0,57455.0,57921.0,57388.5,57653.5,85745687.0
11874,1620594000000.0,57653.5,57687.0,57355.5,57490.5,39764036.0
11875,1620597600000.0,57490.5,57667.5,57290.0,57487.5,44154618.0
11876,1620601200000.0,57487.5,57587.5,57126.5,57325.0,54935962.0
11877,1620604800000.0,57325.0,57970.0,57258.0,57920.5,82396882.0
11878,1620608400000.0,57920.5,58220.0,57920.5,58089.0,42192192.0
11879,1620612000000.0,58089.0,58292.5,57980.5,58004.5,37653151.0
11880,1620615600000.0,58004.5,58497.0,58004.0,58299.5,47458500.0
11881,1620619200000.0,58299.5,58945.0,58156.0,58944.5,78380252.0
11882,1620622800000.0,58944.5,59084.5,58771.5,58838.5,61997744.0
11883,1620626400000.0,58838.5,59257.5,58806.0,59119.5,62500470.0
11884,1620630000000.0,59119.5,59598.5,59084.0,59489.0,97367073.0
11885,1620633600000.0,59489.0,59806.0,59224.0,59333.5,74332402.0
11886,1620637200000.0,59333.5,59577.5,58855.0,59185.0,73742607.0
11887,1620640800000.0,59185.0,59294.5,58944.5,59014.0,58650944.0
